10183	111778	neutral	tml I will go KL, if you need buy something call my sis's num. I'll be back on fri...
11570	111779	neutral	Wow... U did it all nite ah... Hmmm... I got somethin on until 3 lk tt... Thk i'll msg u when i'm abt done k...
11926	111780	neutral	Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..
11040	111782	neutral	call her arly in the morning
11744	111783	positive	Ya, din manage to get e timeslot i wan, end up w a tut on sat, n it's 1hr only, arghh... Kaiez, take care, have a great wkend too...
11263	111786	neutral	Nxt wk i'll stop work on wed, so wed nite?
10216	111787	neutral	So u sure wan go hk lar? When is ur flight?
10387	111788	neutral	i should b able to go down. who else going?
12000	111790	neutral	Ok. C u then.
12234	111791	positive	How come so fast. Hee.. I'm sure my dear now look very pretty..
11309	111794	neutral	I'm ard outside looking at other things. Call me when u all done.
11866	111795	neutral	Still at west coast... Haiz... Ã'll take forever to come back...
10124	111796	neutral	where u ?!?! we all here already . waiting for u
11936	111797	neutral	Wat time liao, where still got.
11773	111798	neutral	How come so late one ur camp... Wat  camp is it?
12065	111800	neutral	As usual u can call me ard 10 smth.
11624	111801	neutral	Ok la... Den mum and papa leh... V ask em dey wan anythin anot den msg me again...
12011	111803	neutral	I'm in town now so i'll jus take mrt down later.
10850	111804	neutral	i just got on the train...
11361	111805	positive	No lah, just kidding... Of course i'm thinking of u. Ok lah, enjoy ur shopping n ur dinner later.
10618	111809	neutral	Aud ask whether tmr going to ghenglai house ard 5 for dinner i think..
10764	111810	neutral	ok see u in the lab then!
10742	111812	neutral	Cat, have u form ur 3214 grp. Jun Yun here :)
12027	111813	neutral	Hi this is yijue, can i meet u at 11 tmr?
11992	111814	positive	U wake up already? Thanx 4 e tau sar piah it's quite nice.
11269	111817	neutral	Haven't rent out wad... nobody offer leh.
10956	111819	neutral	Hi. We are going to play pool. May not be home so soon.
10266	111821	neutral	U ask Xyan whether she can make it, if not all come for e lunch. 1 lah, how long can we eat, if u rush den u make a move first.
10792	111822	positive	not bad lah just a bit sian.where u now?
10283	111824	positive	Oh! Den i can drop by on sunday's match liao. Haha! Alright c u on sun! Long time Nv c u liao.
11516	111827	negative	Sorry ah i go toilet. Now go home bus a lot of ppl. U gd lor can sleep
11342	111829	positive	So good can watch tv, haiz.. Ur poor bf still do need to do report.
11363	111832	positive	Who say i dun miss u? I'll behave well k. Tdy many stall close.
11339	111835	negative	Lazing ard lor. E weather dun looks good to go east coast leh.
11057	111837	positive	happy chinese new year kor.  may u find a good job and prosper in e yr of the monkey
10026	111841	neutral	hey i gonna meet u all guys for a short meeting nxt wed.. i confirm wif u all the details soon..
10422	111843	neutral	help me ask caroline whether she wanna go also?
10719	111844	neutral	The assignments were in groups though. Else you can also check out modules with code IT1XXX. Never took them before though.
11221	111845	positive	hey andy sori real late in writing tis. So how yer feelin after a bountiful friday? Jus wana tell you did an awesome job. You just go from strength to strength. They ought to give you most talented/versatile performer of the night. Alright, seeya at Talentquest. Hope h2obabes dun get triple.
10795	111849	neutral	i am free tml after 4pm.give me a time?
11963	111851	neutral	U know we watchin at lido?
10181	111852	neutral	YOu have the number of the salon u did rebonding at raffles? How much u paid
10451	111853	neutral	where are you? what are you doing? are you feeling well?
10354	111855	neutral	xy:Most prob i got 2 work. I duno meet where, most prob town lor
10390	111857	neutral	So still have?
11078	111858	neutral	Dun forget to help me terminate my line
11182	111860	neutral	hi, i put the hp to silent mode, did not manage to see it. Nvm pass it to me some other day. It works without a cd right?
10503	111862	neutral	Are you feeling well? have to school? On my way going back. take care
10743	111865	positive	Today first sch reopen, gd luck. Hope everything will be fine 4 u. Jia you...
10975	111868	neutral	i'm done liao. yay! on my way home. u want me to go pick u up? i'll call u when i'm leaving the hse?
10323	111869	positive	great minds think alike
11081	111871	positive	welcome back! We look forward to meeting you soon. When are you alighting?
10317	111874	positive	yeah... was thinking of going out lor... it's been a long time since we last went out rite :)
11882	111877	negative	I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
11399	111879	neutral	Me now at chinatown eating... Just now went to temple...
10109	111880	neutral	wat u busy with ?
12035	111881	neutral	His frens go then he in lor. Not alone wif my mum n sis lor.
10959	111883	positive	Hey. We go karaoke another day lah. Today, think we wanna go china town and look see if there's time. :-)
12152	111884	positive	Haha... Since when i become a salesman.. Lucky she is wise to get it. So i think u must be wiser rite?
11254	111887	positive	Hm. Just not valid with promotion... There is a 20% off and a $5 discount. Ã see which one gives a better deal. Eh. My hair colour super duper obvious... die.
10751	111891	neutral	I have received Kit's translation and reveiwed and commented. Sent to your email.
10834	111892	positive	I love u ah my dear, i m always supporting u ga... Sleep earlier.. I m going to bathe la
10910	111895	positive	I would love it that way..
11685	111897	neutral	Ya... I noe he's only some small fry lor, cos he nds to go ard pullin models... Goin to watch movie now lor, w sis...
10180	111898	negative	She's such an insensitive creature. Makes my blood boil!
10358	111901	neutral	Ok just press bell
11064	111903	neutral	see you la. I wait for you.
10055	111904	negative	you don't know how much I fucking miss you...
11660	111907	neutral	Mei suddenly say she dun wan go, den i oso dunno ur frens ma... Tmr confirm earlier hor...
10027	111910	neutral	Too cfm with u when u be free for next week?
11208	111912	neutral	So how did u find the talk? No internships u know....only fulltime
10512	111914	neutral	I am here liao see u
10204	111915	neutral	I also need one. But haven't see what they offer tonight i go home then see... Later got match
11005	111917	positive	Just want to thank you and treat dumpling
10985	111920	neutral	U still in lecture?
10819	111921	positive	Thanks!?? dng work or zzz now?i d??n disturb ?? la,can give m?? morning call at 7tmr?thanks!
11020	111924	neutral	Can call me when you are awake?
11241	111926	neutral	forgot to inform you that i am wearing a black tshirt with jeans.
10128	111928	positive	u should get it too
10029	111929	neutral	Like dat clash with my timing. Aiyoh, i got to change date again..
10991	111931	neutral	huh? you wanna come in ah? btw, if your dad wants full car, high quality finish may take ard 3K malaysian dollars, and one week. approximately.
11439	111936	neutral	Cos i'll be bringing my laptop to school tml oso do project so can do wif Ã¼ all lor...
11334	111938	neutral	I got to rush my lab report. Tdy cannot call u k. Tmr u going to school? I meet u in school?
11774	111940	negative	Hey xin... U noe how to print double-Sided? It seems lk there's no option 4 it leh...
11054	111942	neutral	the url for the game is at www.materiamagica.com
10017	111943	positive	dun forget u still owe me a treat ah..haha
11443	111946	neutral	Leona birthday on sun we meeting on fri for dinner u free ?
11274	111950	positive	Haha... Okay... Then i pon too.
10553	111952	negative	U take ur time? btw u can meet him on Fri mah. I dunno u la?Mama? I dun understand.
11306	111960	neutral	Hi is that yijue? When you free? Eric recommend
10273	111963	neutral	xy:U going 2 bk e tickets for LOTR? Please bk cineleisure.
12032	111964	positive	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
11572	111968	positive	Oh... Kaiez lor... Wa, u so efficient ah, so fast done... Den u confirm w me again lor... C meet where...
11960	111971	negative	Aiyar sorry lor forgot 2 tell u...
11023	111973	positive	Notty lah. Haha. Anyway, its nice. Thanx. E wrapping is nice too.
11470	111977	negative	Nope its salon4hair. I duno how much. Call n ask lah. When u go cut?
10864	111980	negative	nope. not at home now. and wont be going town todae.
11179	111983	neutral	wheres my fallout 2? dhd u bring? or am i goin to claim ur life in compensation?
10632	111984	positive	Lol so excitin siah! Eh i am so sorry about the ktv leh...feel kind of bad!
10569	111988	neutral	Then the comments will include question 1 as well. You later after around 4 or 5 go and check ur mail and c c lor? then u add in ur comments, opinions,..
10270	111989	neutral	Can you let me know asap whether you can make it at that time not cause wil can.
10517	111991	neutral	My pay was $140, once a wk, 2hrs. I check net for price range. Sms u later.
11554	111992	negative	Hey pple... Cant meet ur to shop, cos watchin movie... After my movie den call ur to c if ur still ard...
12117	111994	positive	Jus finished my dinner... Very full my tummy coming out already... Happy new year!
10193	111998	neutral	we meet at 10.30 am at Jurong mrt stat tmr, k?
10609	111999	positive	Actually guys will not care what it is but will remember who send them
10747	111001	neutral	Ok, I'll let my mom know, what time are you back?
10705	111003	neutral	Did u ask zhu abt the henry thingy? So we going on thurs?
10146	111004	neutral	i mean u getit from   him, then u will knowwho to call mah.
11053	111005	positive	reyes, ronaldo and co are all talented but they do not have the loyalty shown by le tissier.  le god is ze best
11871	111009	negative	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
11327	111012	neutral	Later see how lah. I go change now, call u before i leave.
10839	111013	positive	My dear, i will pray for you... Hope that u won't be too tired.... I love u
10957	111019	neutral	Hi. I'm at e bus stop outside esplanade. E one opp marina sq rite?
11862	111020	neutral	I come n pick Ã¼ up... Come out immediately aft ur lesson...
11724	111021	neutral	But my lect starts at 2 leh... When r u free anytime b4 2?
10460	111022	negative	So sorry no reply your sms coz too busy just now.
10015	111025	positive	hey i got a job lobang for u.. interested in surveyor job??
11990	111027	negative	Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
11340	111031	negative	Ok.. So sorry abt dat. I eat wif u on other day k.
11899	111034	negative	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ã got a lot of work ar?
