636365473815265280	minecraft	0	Although it may not be Minecraft related I am doing some stuff over at http://t.co/qe6Fc1BpLu I even put some old videos back up l...Cringey
636416237073997824	minecraft	1	26 August Free Kids Minecraft App Building: Creating web apps about Minecraft! http://t.co/uOZdIkVrHv http://t.co/oPa0j6eJHM
636439227933306880	minecraft	1	@tank_matt Will you be on Minecraft now? Also can't wait to see you at Insomnia! Are you there on Sunday?
636491515947261952	minecraft	-1	3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft
636586322803748864	minecraft	1	I'm not excited because a Minecraft game is coming to #WiiU. It's because it's 3rd party support and I'd love to see other TT games coming.
636706815661617152	minecraft	0	Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft
637123654908702720	minecraft	1	@PhotonDragon13 @HarmoniCraftMC Okay sweet! I'll give it a go when I hop on Minecraft on Sunday
637200823857061888	minecraft	0	Minecraft will not be on my Main. All the videos of things other than Halo on my main have been part of the hype build up for my 2nd channel
637275722436886528	minecraft	1	If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.
637318243271725056	minecraft	1	@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( &lt; 30 seconds )
637369385372532736	minecraft	1	Parent/child 3D modeling class with MINECRAFT!  This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://t.co/pCo2UOIedv
637373856836100100	minecraft	0	I will be back to normal with Minecraft news/updates on Monday I don't do videos on weekends it's only if a video took long render &amp; upload
637454738410237952	minecraft	1	Watch ShelbyDenise LIVE on #kamcord. WooHoo it;s Friday! Come play Minecraft with us!: http://t.co/N4ZJwfM4cE is live come watch her play
637463434477608960	minecraft	1	Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation
637484872202911744	minecraft	1	Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing
637656658240503808	minecraft	1	Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :)
637775827678195712	minecraft	1	I liked a @YouTube video http://t.co/Hc25RtlJkY Meet the Medic in Minecraft (April Fools)
637795598687707136	minecraft	1	Stream coming tomorrow streaming Minecraft and madden come check it out http://t.co/U9KD5G86D2
637861118392700929	minecraft	0	Just happened its 8:33 am and I just stopped playing Minecraft at least I found diamods https://t.co/xMBy4O7sAS
638026495622017024	minecraft	1	Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.
638101685794156544	minecraft	1	No stream tonight guys and girls! Minecraft will be tomorrow!
638131720181559296	minecraft	1	Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft.
638440610014167040	minecraft	1	Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*
638543285888393216	minecraft	1	Our 4th graders are going to build missions in Minecraft. #elemcode
638858045322338304	minecraft	1	I'm going to play Minecraft tomorrow on http://t.co/Xv7AlrYDDb around 4:00 I'll be in survival at my plot my user name is ssmississippi
638874086282694657	minecraft	0	Penicuik House rises from ashes in Minecraft: To mark the 25th national Doors Open Day, the Scottish Civic Tru... http://t.co/og01pZDUxU
639103218442764288	minecraft	0	anyone else getting Matched 3rd party content on old Minecraft videos recently? when you play back the spot they claim theres no music?
639208241206005761	minecraft	1	Off to bed but looking forward to flumps and playing Minecraft with Martin and Chloe tomorrow...Hmmm minecraft flump? #flumplover #minecraft
639440025160167424	minecraft	1	Yesterday's Minecraft video is on the 2nd page when searching for Minecraft mods. This is good going for me :P
639510134117507072	minecraft	1	Minecraft account: Derosion @Mineplex Retweeted, may I wish best to all for the legend rank!
639625762123845632	minecraft	1	Anyway, I'm gonna make something in Minecraft for #TCMParty's 4th anniversary.  Hold on, though; my stupid PS3 is updating.  Again.
639647815761719296	minecraft	1	5th grade Ss in @DavidDllanes class study decimals with Minecraft. http://t.co/GIJx52k3Qd
639717286761373696	minecraft	1	ok, about to do a @lybootcamp workout while the kids are engrossed in Minecraft videos. Happy Friday!
639760085112233985	minecraft	1	Music and Minecraft, the best thing on a free Friday. @MsFairyViolet is streaming! OMG! Get in here! http://t.co/pxgElWx4Is
639917891463221248	minecraft	1	@AppStore plzz accept Minecraft update by at least Sunday or Monday please we are all waiting for it we all have been waiting for a month1/2
639968575021817856	minecraft	1	Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.
639974830696202240	minecraft	0	I'm tired, I kinda want to like go to bed now but I can't because I'm busy designing things for my cousin's Minecraft party tomorrow, kms.
640122136049270784	minecraft	0	The creator of Minecraft may have been unhappy before all of the money and fame.It might be in his DNA.
640122291892953088	minecraft	0	@eckoxsoldier TrueTriz said they may be a n update for Minecraft today but it isn't out yet. Have you got any ideas?
640153633338687488	minecraft	1	Tomorrow i will play Minecraft with by friend!!!
640160732911390720	minecraft	1	@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive
640241433505591296	minecraft	1	So I may have just bought Minecraft.
640371934484672512	minecraft	1	Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!
640412683049828352	minecraft	1	Tomorrow I'll be streaming Minecraft at 4pm est. See you there #minecraft #PS4 #Twitch
640511732956463106	minecraft	2	@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!
640602509128691712	minecraft	1	@Minecraft Hello, I have an idea for the next version of Minecraft. You may add in Minecraft dirty cobblestone, dirty stone brick, etc.
640707748724797442	minecraft	1	Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play
640840095554248704	minecraft	1	Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged
640849840344309761	minecraft	1	Was taking so long to find a cat in the Minecraft jungle that I may have set it on fire a little in anger. http://t.co/H1njJ309jo
640941619731169280	minecraft	1	Get ready to watch some Minecraft with me Arena, what a way to spend a monday night eh? http://t.co/EhNokq6TXx @TwitchSharer @twitchhost
641032167091478528	minecraft	1	All I really want to do is cuddle up in bed and play Minecraft until I fall asleep and not wake up again until like Friday night...
641325536707497984	minecraft	1	Episode #31 of Minecraft just uploaded. I think the next episode I may go into the Nether. http://t.co/CzxOGcmB5o
641361460489097220	minecraft	1	I need a 3rd game to record. Any suggestions guys? :) at the moment I have Until Dawn and Minecraft.
641378356244672512	minecraft	1	Guy I will be streaming live tomorrow starting with a little let's play on Minecraft so tweet what u want to see in the world :)
641390564571783168	minecraft	1	@AnthonyRicci20 I'm going 2 be posting a tutorial that you asked me 2 do weeks ago in Minecraft. Take a look tomorrow &amp; sorry for the delay
641398525910056962	minecraft	1	Well, I dropped the ball... Got a ps4, haven't made any videos between Minecraft and Bloodborne. Tomorrow I'll post two to make up for it!
641550310083657728	minecraft	1	Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD
641578205351137280	minecraft	1	@jeb_ your work on Minecraft appeases the great one. May he rain catnip and milk upon you! @schemaxx
641648977524428800	minecraft	1	So, I am gonna be going to a Minecraft tournament at SoPro games in Overland Park, Ks on Saturday, October 17 :D (Im gona rek sum nubes)
641674758573195264	minecraft	1	I liked a @YouTube video from @rsmalec http://t.co/YyXgYJXssC An MHC Conversation with TechnaScribe - September 01 (Minecraft
624129218826207232	monsanto	0	Monsanto is trying to make it illegal for you to know what's in your food. They vote tomorrow in the house.... http://t.co/7OslWGfeol
624139816955842560	monsanto	0	BASEL (Reuters) - U.S. seed company Monsanto on Thursday renewed its efforts to woo Syngenta AG after the Swis...  http://t.co/40lnSKs6ZM
624222914104160256	monsanto	0	@LastWeekTonight please please cover #HR1599 on Sunday! I want to see @iamjohnoliver take on Monsanto!!
624381270378835968	monsanto	0	I'm going to hang myself if Neil Young plays his dumb Monsanto protest album front to back tomorrow night. Sorry Neil.
624390778194927616	monsanto	-1	@RepMikePompeo Mike I think you are a large piece of cow dung! FDA may have approved GMO's but sir you must be in bed with Monsanto. KOCH
624527114474258432	monsanto	-2	Rock legend Neil Young rightly attacking evil Monsanto @guardianeco @ianpuddick So now he's banned from the BBC http://t.co/Tcw429b2xt
624593823016992768	monsanto	-1	Monsanto Owns the Government: the House Just Banned GMO Labeling | Truthstream Media http://t.co/J9nyyhwHqR
624640210559610880	monsanto	-2	"This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win." -@GovPeterShumlin
625097241934458880	monsanto	-1	@thalsey51 @edwinrowe @DCClothesline Monsanto may be evil as it controls the seeds and pesticides. But that doesn't mean GMO is bad
625410507197952000	monsanto	-1	This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://t.co/EdV9UIVRWa
625451359437893632	monsanto	0	Surprise! Monsanto Says, "No Glyphosate in Breast Milk".: On July 23, WSU posted the news th... http://t.co/kcLdPb8zyH via @MarchingMoms
625673838370652160	monsanto	0	Great new short film highlights one of the many farmers Monsanto sued http://t.co/efz3Q6cnLq
625755687344320512	monsanto	0	Monsanto (MON), the world's biggest seed company hostile bid for rival Syngenta AG (SYT)! http://t.co/IyDdsLYEKT http://t.co/Z2UOLHbhfH
625778227743584256	monsanto	0	Syngenta says Monsanto's $2B break-up fee comes with big caveat http://t.co/fuw23D6cNb $SYT $MON
625798269860466688	monsanto	-2	Stop Monsanto's Dream Bill in the Senate via @foodandwater http://t.co/FNdme9e6ug GMO's may be very dangerous!
625799922319794176	monsanto	-1	Monsanto Hits All the Wrong Notes - NationofChange http://t.co/hgqGuqvuPm
626122897329774593	monsanto	-1	The Gov Lied to us about protecting Bees only to license their extinction, Monsanto supplying the insectiside https://t.co/8Y5AsHlPfY
626350892393066497	monsanto	-1	@SpectatorHealth @spectator @alzheimerssoc Don't look too hard - you may find Monsanto responsible
626406116495331329	monsanto	0	People who want to eat healthy, clean food should have the right to do so. Our government and Monsanto may have... http://t.co/fHFQDAZfCp
626425892357718016	monsanto	-1	DEADline Aug 5 Fight the DARK Act and Monsanto http://t.co/0Q4bdcGjNF
626513477272764416	monsanto	-1	Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath
